DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-11 12:30:00,0.5827023492038027,0.584908808880378,0.3080231349331682,0.010933927127023704,0.3816854322528913,0.5026945920110055,0.45174973555067993,0,-0.13052619222005177,-0.9914448613738104
2020-06-11 12:45:00,0.4277223593408144,0.42981198557745715,0.32693353313206375,0.010934185281572906,0.38697361645493533,0.4444976906547183,0.31509029274608874,0,-0.19509032201612792,-0.9807852804032305
2020-06-11 13:00:00,0.49802383631565034,0.5002252189036435,0.3445845221551324,0.010934426243459985,0.39372666100871845,0.4642043355688656,0.3776965807339643,0,-0.2588190451025208,-0.9659258262890683
2020-06-11 13:15:00,0.5365752764209166,0.5387983878518483,0.3639630747793776,0.010934690789195373,0.4031882123450492,0.4661035738513058,0.4113124261802096,0,-0.3214394653031611,-0.9469301294951058
2020-06-11 13:30:00,0.3550743597230347,0.35719906233469817,0.3816114834236466,0.010934931715856496,0.4057468709067167,0.4374673860320996,0.2753249836149444,0,-0.38268343236508967,-0.9238795325112868
2020-06-11 13:45:00,0.4716634182665097,0.4738459698972638,0.39661942730040767,0.010935136596359982,0.3987453552011022,0.40377371802515843,0.351541836166449,0,-0.4422886902190011,-0.8968727415326884
2020-06-11 14:00:00,0.4966728624230699,0.498841499519046,0.41504259467409815,0.010935388099684988,0.41677556002030625,0.4470885833502029,0.3790380649474399,0,-0.5000000000000001,-0.8660254037844386
2020-06-11 14:15:00,0.6921674338075432,0.6938501245091729,0.4370703669298653,0.010935688810994005,0.43945184103623824,0.5106245629212112,0.5354406907757466,0,-0.555570233019602,-0.8314696123025455
2020-06-11 14:30:00,0.7615682216628672,0.7629357517192348,0.46495274220467564,0.010936069446334747,0.45325253843391966,0.5828371827941956,0.5751108205803773,0,-0.6087614290087207,-0.7933533402912352
2020-06-11 14:45:00,0.4544145473224994,0.4565603203563802,0.4871229882283119,0.010936372102680177,0.43355016670302127,0.5122295793346752,0.3557833511944867,0,-0.6593458151000685,-0.7518398074789777
2020-06-11 15:00:00,0.5448349979283051,0.5469705287207416,0.5058103679723384,0.010936627212720412,0.4265759449887443,0.47176932306709035,0.4292189601841662,0,-0.7071067811865475,-0.7071067811865477
2020-06-11 15:15:00,0.4641487753528861,0.46634675968027145,0.5261361960726635,0.01093690469032713,0.43131096268468294,0.4685866027189453,0.3544466686763681,0,-0.7518398074789769,-0.6593458151000694
2020-06-11 15:30:00,0.5270291548952545,0.5292599864247733,0.5443561586262063,0.010937153419467159,0.43237433694212624,0.44734994249969856,0.4131793737939861,0,-0.7933533402912349,-0.6087614290087209
2020-06-11 15:45:00,0.46640575476215523,0.468571994618172,0.5633553034164215,0.010937412785648358,0.43082386254460636,0.45039469374619207,0.347289540652927,0,-0.8314696123025452,-0.5555702330196022
2020-06-11 16:00:00,0.35366669701823283,0.3558203049242203,0.5792355996490685,0.010937629574920496,0.40824646812069765,0.4011770777217721,0.27453249160015725,0,-0.8660254037844384,-0.5000000000000004
2020-06-11 16:15:00,0.3276555513561611,0.32981743150688236,0.5917258310677608,0.010937800084965092,0.38176027244812505,0.34843872949116755,0.24741498337521425,0,-0.8968727415326883,-0.44228869021900136
2020-06-11 16:30:00,0.26521589896271125,0.26733228298995526,0.6029422769262528,0.010937953205927635,0.37600082146040736,0.318033381927129,0.20087452356925445,0,-0.9238795325112865,-0.38268343236509034
2020-06-11 16:45:00,0.23192110686621967,0.23366547378114877,0.612296518712907,0.010938080904881011,0.35960985684839275,0.257331540801463,0.17529273656618485,0,-0.9469301294951056,-0.3214394653031618
2020-06-11 17:00:00,0.1759785660185286,0.1769600552475204,0.6200775588119936,0.010938187127695958,0.34442553865264225,0.1882537275895147,0.13380106815702322,0,-0.9659258262890681,-0.2588190451025215
2020-06-11 17:15:00,0.13882773984370125,0.1395559539896855,0.6260035830417505,0.010938268026570802,0.32883210517737105,0.21536225358478084,0.10626670477972561,0,-0.9807852804032303,-0.19509032201612866
2020-06-11 17:30:00,0.10468398943169517,0.10467162117959418,0.630611678794447,0.010938330933858834,0.3158992324792991,0.19909226441203337,0.07955332811486165,0,-0.9914448613738104,-0.13052619222005163
2020-06-11 17:45:00,0.07249286701053888,0.07222882901324403,0.6339821142952985,0.010938376945157749,0.3019665199829622,0.1800691617261015,0.055632728611101044,0,-0.9978589232386035,-0.06540312923014273
2020-06-11 18:00:00,0.04649139847373628,0.046173762886159875,0.6361950655829076,0.010938407155219822,0.290580577215636,0.16022498358742449,0.03628052470180852,0,-1.0,-1.8369701987210297e-16
2020-06-11 18:15:00,0.021922263328589233,0.02172031458507276,0.6374881118232956,0.010938424807298869,0.2740141502166553,0.13810317348749473,0.017580808197198483,0,-0.9978589232386035,0.06540312923014326
2020-06-11 18:30:00,0.004315219435362425,0.004269694432013821,0.637964652500387,0.010938431312687605,0.25887077300791206,0.11975893572163626,0.0048677012545695975,0,-0.9914448613738105,0.13052619222005127
2020-06-11 18:45:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.2467018481246015,0.1069214520802299,4.2246091640173065e-05,0,-0.9807852804032304,0.1950903220161283
2020-06-11 19:00:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.2349869760012191,0.10107144025421955,0.0,0,-0.9659258262890684,0.2588190451025203
2020-06-11 19:15:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.2237572554611842,0.09721756261715953,0.0,0,-0.9469301294951057,0.3214394653031615
2020-06-11 19:30:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.21134895624006056,0.09158138215060457,0.0,0,-0.9238795325112866,0.38268343236509
2020-06-11 19:45:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.20098297821638655,0.09116853385325574,0.0,0,-0.8968727415326885,0.442288690219001
2020-06-11 20:00:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.19634237552210165,0.09322973451037092,0.0,0,-0.8660254037844386,0.5000000000000001
2020-06-11 20:15:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.1949099059330337,0.09499026351505035,0.0,0,-0.8314696123025455,0.5555702330196018
2020-06-11 20:30:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.1927282109578219,0.09678075129011993,0.0,0,-0.7933533402912352,0.6087614290087205
2020-06-11 20:45:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.18903552559115422,0.09184240960536716,0.0,0,-0.7518398074789778,0.6593458151000684
2020-06-11 21:00:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.18243044002526387,0.08719496066637544,0.0,0,-0.7071067811865477,0.7071067811865474
2020-06-11 21:15:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.17777167868873822,0.08704871215783111,0.0,0,-0.6593458151000694,0.7518398074789769
2020-06-11 21:30:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.1750360647592859,0.08518414196472318,0.0,0,-0.6087614290087209,0.7933533402912349
2020-06-11 21:45:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.1749689168758224,0.08581033979025049,0.0,0,-0.555570233019603,0.8314696123025448
2020-06-11 22:00:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.17244721370913263,0.08664986996024454,0.0,0,-0.5000000000000004,0.8660254037844384
2020-06-11 22:15:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.16894438662395173,0.08716014096760932,0.0,0,-0.4422886902190014,0.8968727415326883
2020-06-11 22:30:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.16455003272288726,0.08530412276415839,0.0,0,-0.38268343236508956,0.9238795325112868
2020-06-11 22:45:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.16080968402596296,0.08373166192360221,0.0,0,-0.32143946530316186,0.9469301294951056
2020-06-11 23:00:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.155994736462024,0.07854898572901614,0.0,0,-0.2588190451025207,0.9659258262890683
2020-06-11 23:15:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.1488893474208457,0.0717463185472107,0.0,0,-0.19509032201612786,0.9807852804032305
2020-06-11 23:30:00,0.0,0.0,0.6380038189606234,0.010938431847417624,0.13997291509696286,0.060436281295095706,0.0,0,-0.13052619222005168,0.9914448613738104
2020-06-11 23:45:00,0.0,0.0,0.568543154993033,0.010938431847417624,0.13229134903667705,0.05144375782809191,0.0,0,-0.06540312923014367,0.9978589232386035
2020-06-12 00:00:00,0.0,0.0,0.021739691386695566,0.010938431847417624,0.12784969788861344,0.04923741853382524,0.0,0,0.0,1.0
2020-06-12 00:15:00,0.0,0.0,0.0,0.010938431847417624,0.1221023677045916,0.05213708603285222,0.0,0,0.06540312923014306,0.9978589232386035
2020-06-12 00:30:00,0.0,0.0,0.0,0.010938431847417624,0.12561243887772,0.061820623107742056,0.0,0,0.13052619222005157,0.9914448613738104
2020-06-12 00:45:00,0.0,0.0,0.0,0.010938431847417624,0.1215751926027211,0.05832821240789321,0.0,0,0.19509032201612828,0.9807852804032304
2020-06-12 01:00:00,0.0,0.0,0.0,0.010938431847417624,0.11733560521560671,0.055711430044957766,0.0,0,0.25881904510252074,0.9659258262890683
2020-06-12 01:15:00,0.0,0.0,0.0,0.010938431847417624,0.11309224139067875,0.04868465151998741,0.0,0,0.3214394653031616,0.9469301294951057
2020-06-12 01:30:00,0.0,0.0,0.0,0.010938431847417624,0.11084253149270973,0.04845751996764769,0.0,0,0.3826834323650898,0.9238795325112867
2020-06-12 01:45:00,0.0,0.0,0.0,0.010938431847417624,0.10697544852417384,0.0498245818397719,0.0,0,0.4422886902190013,0.8968727415326883
2020-06-12 02:00:00,0.0,0.0,0.0,0.010938431847417624,0.10445794263893138,0.04745929694326245,0.0,0,0.49999999999999994,0.8660254037844387
2020-06-12 02:15:00,0.0,0.0,0.0,0.010938431847417624,0.0969904866083342,0.034047788563710824,0.0,0,0.5555702330196022,0.8314696123025452
2020-06-12 02:30:00,0.0,0.0,0.0,0.010938431847417624,0.08789036110868076,0.030826301761887998,0.0,0,0.6087614290087207,0.7933533402912352
2020-06-12 02:45:00,0.0,0.0,0.0,0.010938431847417624,0.07559481198155193,0.02537265905367103,0.0,0,0.6593458151000688,0.7518398074789774
2020-06-12 03:00:00,0.0,0.0,0.0,0.010938431847417624,0.06825913831801023,0.025815123134523443,0.0,0,0.7071067811865476,0.7071067811865475
2020-06-12 03:15:00,0.0,0.0,0.0,0.010938431847417624,0.0745816299189721,0.03955492485391221,0.0,0,0.7518398074789774,0.6593458151000688
2020-06-12 03:30:00,0.0,0.0,0.0,0.010938431847417624,0.09296765752355762,0.049646874766477334,0.0,0,0.7933533402912352,0.6087614290087207
2020-06-12 03:45:00,0.0,0.0,0.0,0.010938431847417624,0.0915182684992879,0.06836029289407136,0.0,0,0.8314696123025452,0.5555702330196023
2020-06-12 04:00:00,0.0,0.0,0.0,0.010938431847417624,0.04989640821136221,0.047519968407120916,0.0,0,0.8660254037844386,0.5000000000000001
2020-06-12 04:15:00,0.0,0.0,0.0,0.010938431847417624,0.04093887594327028,0.028955355724377352,0.0,0,0.8968727415326883,0.44228869021900147
2020-06-12 04:30:00,0.0,0.0,0.0,0.010938431847417624,0.03998000780796307,0.026753771703207807,0.0,0,0.9238795325112867,0.38268343236508984
2020-06-12 04:45:00,0.0,0.0,0.0,0.010938431847417624,0.04140447021309601,0.03691149948960337,0.0,0,0.9469301294951056,0.3214394653031617
2020-06-12 05:00:00,0.0,0.0,0.0,0.010938431847417624,0.041452129994068665,0.0396441962984288,0.0,0,0.9659258262890683,0.25881904510252074
2020-06-12 05:15:00,0.0,0.0,0.0,0.010938431847417624,0.03621463666124303,0.038876176488500724,0.0,0,0.9807852804032304,0.19509032201612833
2020-06-12 05:30:00,0.0,0.0,0.0,0.010938431847417624,0.026384128922390948,0.03606821502226926,0.0,0,0.9914448613738104,0.1305261922200517
2020-06-12 05:45:00,0.0,0.0,0.0,0.010938431847417624,0.01878299368614189,0.03449172631968184,0.00010002152495410626,0,0.9978589232386035,0.06540312923014305
2020-06-12 06:00:00,0.0,0.0,0.0,0.010938431847417624,0.026560578010214053,0.04091418532090774,0.002767920076869445,0,1.0,-1.6081226496766366e-16
2020-06-12 06:15:00,0.01173171723062871,0.011612387780761886,0.00015168941086339473,0.010938433918210701,0.03803238809006193,0.04799520526299722,0.010906889910047856,0,0.9978589232386035,-0.06540312923014314
2020-06-12 06:30:00,0.0268427807128551,0.026608970445639424,0.0008589896711049182,0.010938443573786271,0.04861213946851639,0.05710571769176448,0.02108391098167117,0,0.9914448613738104,-0.1305261922200516
2020-06-12 06:45:00,0.05116986836063361,0.05085475057071555,0.0022880587441812456,0.010938463082766386,0.05835499004180167,0.07206305834481713,0.0385772298345534,0,0.9807852804032304,-0.1950903220161282
2020-06-12 07:00:00,0.06861258040192231,0.06834586295514469,0.004656662169427671,0.010938495417658156,0.06684671508304874,0.09296908234787266,0.05164798108301193,0,0.9659258262890683,-0.25881904510252085
2020-06-12 07:15:00,0.07818158054356052,0.07792114232710724,0.007366889316509264,0.010938532416325657,0.07327978816568992,0.10723353028051652,0.05821448758966384,0,0.9469301294951057,-0.3214394653031616
2020-06-12 07:30:00,0.06876514439610484,0.06849521251615215,0.010088543855447179,0.010938569570832788,0.08134106318334178,0.10989725991861315,0.05058453336653564,0,0.9238795325112867,-0.3826834323650897
2020-06-12 07:45:00,0.0958470455782249,0.09570844221789836,0.013101596885482788,0.010938610703548087,0.0938124012315329,0.11374702858652253,0.06877109401441742,0,0.8968727415326884,-0.44228869021900113
2020-06-12 08:00:00,0.13191564704455105,0.13235452400672393,0.017177673824637456,0.010938666347666605,0.10888613794560342,0.13771511441269718,0.09762411966394542,0,0.8660254037844387,-0.4999999999999998
2020-06-12 08:15:00,0.20560214512201083,0.20680895551642403,0.02377173969087062,0.01093875636654158,0.12914991761926298,0.17922422732786242,0.15173011021028643,0,0.8314696123025455,-0.555570233019602
2020-06-12 08:30:00,0.23235430736542198,0.23417374011027098,0.032023238153997005,0.010938869011541555,0.13958623129016678,0.16319080425254656,0.17044545539016273,0,0.7933533402912354,-0.6087614290087203
2020-06-12 08:45:00,0.30087178914295165,0.3030815323114053,0.041931800588326365,0.010939004278016707,0.14832479937612675,0.2025162050904819,0.2231093574778497,0,0.7518398074789774,-0.6593458151000688
2020-06-12 09:00:00,0.36629062091610015,0.36830575666878257,0.05470734818083295,0.010939178683065763,0.16996288551345318,0.27000569807425273,0.27847678446871416,0,0.7071067811865476,-0.7071067811865475
2020-06-12 09:15:00,0.4379459390690888,0.4400736113378272,0.07044692160860815,0.010939393551255137,0.19139365545705456,0.3389769502782834,0.3329831870211446,0,0.659345815100069,-0.7518398074789773
2020-06-12 09:30:00,0.3911859108786063,0.3932259989183003,0.08579565980285905,0.010939603084050694,0.21180593715900642,0.34765560313657756,0.2941214151809328,0,0.6087614290087209,-0.793353340291235
2020-06-12 09:45:00,0.4775426874590132,0.4797330869913806,0.10178138293543891,0.010939821312725865,0.2280835908902077,0.3669790993933933,0.36200093657889226,0,0.5555702330196022,-0.8314696123025453
2020-06-12 10:00:00,0.4257469124678223,0.4278571480852105,0.11947660701863033,0.01094006287845629,0.24191853532591479,0.3842530049960911,0.31962371581730015,0,0.49999999999999994,-0.8660254037844387
2020-06-12 10:15:00,0.5671579060115063,0.5693569742062551,0.13704483960881458,0.010940302710576494,0.25897594538129476,0.40509983592365356,0.4168634880629411,0,0.4422886902190013,-0.8968727415326883
2020-06-12 10:30:00,0.602294039217462,0.6044863432060568,0.15881826024152346,0.01094059994959253,0.2694896014924115,0.3968378124666386,0.45772263856712414,0,0.3826834323650899,-0.9238795325112867
2020-06-12 10:45:00,0.4919425422742085,0.4941205096736128,0.18097182594312844,0.010940902378448733,0.26796646190299134,0.41649524460506976,0.361826121361352,0,0.32143946530316175,-0.9469301294951056
2020-06-12 11:00:00,0.447024392803381,0.44917217280145627,0.19766558659235173,0.010941130272703646,0.2640355055186878,0.36667642362920566,0.32164486814717846,0,0.258819045102521,-0.9659258262890682
2020-06-12 11:15:00,0.6116638220782918,0.6138440304445067,0.21716338958559114,0.010941396446300933,0.28226054167282566,0.3887862537362758,0.44223256252652904,0,0.19509032201612816,-0.9807852804032304
2020-06-12 11:30:00,0.7315548696615787,0.7333185331987997,0.24377216361149817,0.01094175969509589,0.2872448965458083,0.46738407969813783,0.5527795936100223,0,0.13052619222005157,-0.9914448613738104
2020-06-12 11:45:00,0.686218811900224,0.6883282951089404,0.2700046631109047,0.010942117807241874,0.3138992856724132,0.525018769872617,0.5350304467813543,0,0.06540312923014312,-0.9978589232386035
2020-06-12 12:00:00,0.7482515473202606,0.7498964569383463,0.29807153546988696,0.010942500961238503,0.336602342484269,0.5983479557162115,0.591678834936153,0,-3.216245299353273e-16,-1.0
2020-06-12 12:15:00,0.5379432748659065,0.5401748786750756,0.3216463369716674,0.010942822791776557,0.35471378685714394,0.5646612216806304,0.4152356151092626,0,-0.06540312923014287,-0.9978589232386035
2020-06-12 12:30:00,0.5212619491574275,0.5234918956636591,0.34163339820921707,0.01094309564456745,0.35538165201397276,0.4939330792947178,0.39615943662989145,0,-0.13052619222005177,-0.9914448613738104
2020-06-12 12:45:00,0.57780291838571,0.5800269527736728,0.362087692315632,0.010943374875863183,0.3579987695591864,0.4701309565058884,0.44556097179830995,0,-0.19509032201612792,-0.9807852804032305
2020-06-12 13:00:00,0.5919776905375004,0.5942002138267156,0.3844653823760128,0.010943680363952801,0.37331557541535965,0.4970671752374361,0.4610599390790972,0,-0.2588190451025208,-0.9659258262890683
2020-06-12 13:15:00,0.576160495893572,0.5783900497321722,0.40681708431645763,0.010943985497528393,0.37674017983797947,0.5032917012493052,0.4393209206570619,0,-0.3214394653031611,-0.9469301294951058
2020-06-12 13:30:00,0.6129246553854791,0.615127039952629,0.4286954710636321,0.01094428416960679,0.3805355495301852,0.49668759254396383,0.4718689007616173,0,-0.38268343236508967,-0.9238795325112868
2020-06-12 13:45:00,0.7026724863305671,0.7047269136170011,0.45355926392630436,0.010944623596848686,0.4100813800824872,0.5499953019515409,0.5472169304171929,0,-0.4422886902190011,-0.8968727415326884
2020-06-12 14:00:00,0.6440913768786207,0.646253375166519,0.47951068645301126,0.010944977871831234,0.42318848736889914,0.5640569695170359,0.5122241930389148,0,-0.5000000000000001,-0.8660254037844386
2020-06-12 14:15:00,0.5420266615481916,0.5442569979016193,0.5018572276410177,0.01094528293488446,0.43008081646131235,0.5153702614504281,0.42404896295140304,0,-0.555570233019602,-0.8314696123025455
2020-06-12 14:30:00,0.47008144791479656,0.47226285230587123,0.5208128746090727,0.01094554170736739,0.42921613642702483,0.4679693198030674,0.3655424207410712,0,-0.6087614290087207,-0.7933533402912352
2020-06-12 14:45:00,0.43858630164669116,0.4407260814664979,0.5380392070134695,0.010945776871977909,0.42748742232807535,0.43937882651734,0.3400129978111548,0,-0.6593458151000685,-0.7518398074789777
2020-06-12 15:00:00,0.42192128368260934,0.42402655850361387,0.5540914670537235,0.010945996008919141,0.4171456686724151,0.4162559882257287,0.3245313349694822,0,-0.7071067811865475,-0.7071067811865477
2020-06-12 15:15:00,0.36033471131848505,0.3623541337944742,0.5688945472880218,0.01094619809269304,0.40656496659298,0.38417267458046506,0.27653617647978335,0,-0.7518398074789769,-0.6593458151000694
2020-06-12 15:30:00,0.4279927213788821,0.43010511013016123,0.583528520565619,0.010946397867757751,0.396918063297808,0.38091145628771367,0.32730597981551496,0,-0.7933533402912349,-0.6087614290087209
2020-06-12 15:45:00,0.33745064967752414,0.33958077615864996,0.5988203982556639,0.010946606624525486,0.401204973283948,0.3819611927413355,0.25526353697594917,0,-0.8314696123025452,-0.5555702330196022
2020-06-12 16:00:00,0.21219919386349426,0.21361305930492316,0.6089305988594725,0.010946744643627328,0.3819760427820047,0.31464001696341787,0.16195949873456228,0,-0.8660254037844384,-0.5000000000000004
2020-06-12 16:15:00,0.20025798488410163,0.20142232484931014,0.6164641990865459,0.0109468474882026,0.3679449520017686,0.2752150983773313,0.14982625137111477,0,-0.8968727415326883,-0.44228869021900136
2020-06-12 16:30:00,0.20159133685917338,0.20276230528346104,0.6240717087216804,0.010946951341931072,0.35346294476075757,0.26860520219787704,0.1528478170842967,0,-0.9238795325112865,-0.38268343236509034
2020-06-12 16:45:00,0.1922943713370693,0.193395245410077,0.6316058618774836,0.010947054194185601,0.3437148797827372,0.26209695248478376,0.14821043477105858,0,-0.9469301294951056,-0.3214394653031618
2020-06-12 17:00:00,0.14166080663045263,0.14240909418558814,0.6380949616246064,0.010947142779857312,0.33436226889143383,0.2439434676661701,0.11111701507844204,0,-0.9659258262890681,-0.2588190451025215
2020-06-12 17:15:00,0.13245905920843717,0.13314488825195167,0.6431135219177374,0.010947211290608688,0.3189254582054666,0.2201977720625929,0.10421621840465757,0,-0.9807852804032303,-0.19509032201612866
2020-06-12 17:30:00,0.16001830529180844,0.16088782495019158,0.6484653197089333,0.010947284350440083,0.32173603655508054,0.22259346466623536,0.12942004802601234,0,-0.9914448613738104,-0.13052619222005163
2020-06-12 17:45:00,0.11500398195345954,0.11513221632655789,0.6540994846673892,0.010947361264977444,0.3228646803643711,0.22234452079756578,0.09489549098322757,0,-0.9978589232386035,-0.06540312923014273
2020-06-12 18:00:00,0.06092321168715597,0.06062691652970374,0.657321364060484,0.01094740524845895,0.31075922377145093,0.190293537274912,0.04881929601798113,0,-1.0,-1.8369701987210297e-16
2020-06-12 18:15:00,0.027384042403864498,0.02714149535538176,0.658958153630593,0.010947427592987656,0.29308841586627277,0.16318065349034944,0.02165550166537627,0,-0.9978589232386035,0.06540312923014326
2020-06-12 18:30:00,0.005966064606500292,0.005903718295772413,0.6595696112452908,0.010947435940341654,0.2747836858714976,0.13943178479165924,0.006338911233519928,0,-0.9914448613738105,0.13052619222005127
2020-06-12 18:45:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.26227068861339964,0.12738248530945934,0.00011737148876845581,0,-0.9807852804032304,0.1950903220161283
2020-06-12 19:00:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.2396443247228479,0.11600301898844395,0.0,0,-0.9659258262890684,0.2588190451025203
2020-06-12 19:15:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.21220171777982078,0.10335348253783028,0.0,0,-0.9469301294951057,0.3214394653031615
2020-06-12 19:30:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.19161365070608993,0.08708156466527744,0.0,0,-0.9238795325112866,0.38268343236509
2020-06-12 19:45:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.17085237149123333,0.0757924599234514,0.0,0,-0.8968727415326885,0.442288690219001
2020-06-12 20:00:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.15494623547775332,0.07460730482377037,0.0,0,-0.8660254037844386,0.5000000000000001
2020-06-12 20:15:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.14046748647914153,0.07118659144277112,0.0,0,-0.8314696123025455,0.5555702330196018
2020-06-12 20:30:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.12642047234481013,0.06466521062451724,0.0,0,-0.7933533402912352,0.6087614290087205
2020-06-12 20:45:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.12511513860344814,0.06072919248873343,0.0,0,-0.7518398074789778,0.6593458151000684
2020-06-12 21:00:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.12340399650085354,0.06030144826993217,0.0,0,-0.7071067811865477,0.7071067811865474
2020-06-12 21:15:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11643323888742763,0.06000328750145534,0.0,0,-0.6593458151000694,0.7518398074789769
2020-06-12 21:30:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11389703081250446,0.05776022062545688,0.0,0,-0.6087614290087209,0.7933533402912349
2020-06-12 21:45:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11360327789975178,0.057266861139834646,0.0,0,-0.555570233019603,0.8314696123025448
2020-06-12 22:00:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11421698808651204,0.05777519657390945,0.0,0,-0.5000000000000004,0.8660254037844384
2020-06-12 22:15:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11539058357334353,0.05845205610572696,0.0,0,-0.4422886902190014,0.8968727415326883
2020-06-12 22:30:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11876072778750024,0.06237452562125134,0.0,0,-0.38268343236508956,0.9238795325112868
2020-06-12 22:45:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11719740320849281,0.06025248706375563,0.0,0,-0.32143946530316186,0.9469301294951056
2020-06-12 23:00:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.11212726214947222,0.052693375020247624,0.0,0,-0.2588190451025207,0.9659258262890683
2020-06-12 23:15:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.10648165037879265,0.04921815392369383,0.0,0,-0.19509032201612786,0.9807852804032305
2020-06-12 23:30:00,0.0,0.0,0.6596222325437374,0.01094743665866936,0.09298411200260093,0.0361838806480132,0.0,0,-0.13052619222005168,0.9914448613738104
2020-06-12 23:45:00,0.0,0.0,0.5958517646126852,0.01094743665866936,0.07570810866523092,0.024743326919122954,0.0,0,-0.06540312923014367,0.9978589232386035
